ROCO_CLEF_TEST_00001	C0003842;C0040395;C0751437
ROCO_CLEF_TEST_00369	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00370	C0003842;C0040405;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00371	C0024109;C0029053;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00372	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00373	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00374	C0221198;C0231881;C0441633;C0772294;C0935598
ROCO_CLEF_TEST_00375	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00376	C0041618;C0221198;C0412555;C0772294
ROCO_CLEF_TEST_00377	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00378	C0441633
ROCO_CLEF_TEST_00379	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00380	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_00381	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00382	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00383	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00384	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00385	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00386	C0015811;C0221198;C0935598
ROCO_CLEF_TEST_00387	C0003842;C0041618
ROCO_CLEF_TEST_00388	C0024109;C0024687;C0043299;C0221198;C0772294;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00389	C0441633
ROCO_CLEF_TEST_00390	C0013516;C0041618;C0175676;C0183129;C0203379;C0203463;C0221533;C0412555
ROCO_CLEF_TEST_00391	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00392	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00393	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00394	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00395	C0817096;C1962945
ROCO_CLEF_TEST_00396	C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_00397	C0002978;C0003842
ROCO_CLEF_TEST_00398	C0003842;C0043299;C1962945
ROCO_CLEF_TEST_00399	C0040395
ROCO_CLEF_TEST_00400	C0003842;C0015811;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00401	C0003842;C0221198;C0772294
ROCO_CLEF_TEST_00402	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00403	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_00404	C0006104;C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_00405	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_00406	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00407	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00408	C0006104;C0221198;C0231881;C0441633;C0772294
ROCO_CLEF_TEST_00409	C0002978;C0003842
ROCO_CLEF_TEST_00410	C0040395;C0441633
ROCO_CLEF_TEST_00411	C0004454;C0015811;C0019552;C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_00412	C0034579;C0040395;C0040405;C0231881;C0441633;C0935598
ROCO_CLEF_TEST_00413	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_00414	C0013516;C0018792;C0018827;C0041618;C0183129;C2355627
ROCO_CLEF_TEST_00415	C0013516;C0018827;C0041618
ROCO_CLEF_TEST_00416	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00417	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00418	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00419	C0003842
ROCO_CLEF_TEST_00420	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00421	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00422	C0231881
ROCO_CLEF_TEST_00423	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00424	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00425	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00426	C1962945
ROCO_CLEF_TEST_00427	C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_00428	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00429	C0041618;C0412555
ROCO_CLEF_TEST_00430	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00431	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00432	C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00433	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_00434	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00435	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00436	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00437	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00438	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00439	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00440	C0041618;C0412555
ROCO_CLEF_TEST_00441	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00442	C0003483;C0013516;C0041618;C0183129;C0412555;C0554756;C1550604
ROCO_CLEF_TEST_00443	C0000726;C0022646;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422
ROCO_CLEF_TEST_00444	C0441633
ROCO_CLEF_TEST_00445	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00446	C0002978;C0003842;C0028778;C0741968;C0854571;C1261287;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_00447	C0027530;C0231881;C0606665;C0935598
ROCO_CLEF_TEST_00448	C0022646;C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_00449	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00450	C1962945
ROCO_CLEF_TEST_00451	C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_00452	C0024687;C0040426;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00453	C0015811;C0019552;C0043299;C0228391;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_00454	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00455	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00456	C0441633
ROCO_CLEF_TEST_00457	C0024109;C0025066;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00458	C0002978;C0003842
ROCO_CLEF_TEST_00459	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_00460	C0041618;C0412555
ROCO_CLEF_TEST_00461	C0041618;C0175676;C0412555;C0772294
ROCO_CLEF_TEST_00462	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00463	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00464	C0003483;C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2355627
ROCO_CLEF_TEST_00465	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422;C0772294
ROCO_CLEF_TEST_00466	C0041618;C0175676;C0203463;C0412555
ROCO_CLEF_TEST_00467	C0024109;C0029053;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00468	C0041618
ROCO_CLEF_TEST_00469	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00470	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00471	C0013516;C0018827;C0041618;C0183129
ROCO_CLEF_TEST_00472	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00473	C0015252;C0024109;C0034579;C0040395;C0040405;C0221198;C0441633;C0817096
ROCO_CLEF_TEST_00474	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00475	C0231881;C0935598
ROCO_CLEF_TEST_00476	C0041618;C0412555
ROCO_CLEF_TEST_00477	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00478	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00479	C0221198;C0231881;C0772294
ROCO_CLEF_TEST_00480	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00481	C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_00482	C0000726;C0023884;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00483	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00484	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00485	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00486	C0024109;C0034579;C0040405;C0817096
ROCO_CLEF_TEST_00487	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00488	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00489	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00490	C0003842;C0040395;C0231881
ROCO_CLEF_TEST_00491	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_00492	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00493	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00494	C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_00495	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_00496	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00497	C0006104;C0221198;C0231881;C0525187;C0772294
ROCO_CLEF_TEST_00498	C0024109;C0043299;C0817096;C1546613;C1548003;C1962945
ROCO_CLEF_TEST_00499	C0002978;C0003842;C1548816
ROCO_CLEF_TEST_00500	C0004454;C0024687;C0024947;C0034579;C0040426;C0043299;C0262950;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00501	C0554756
ROCO_CLEF_TEST_00502	C0221198;C0231881;C0441633;C0817096
ROCO_CLEF_TEST_00503	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_00504	C0024109;C0034579;C0040395;C0441633;C0817096
ROCO_CLEF_TEST_00505	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00506	C0024109;C0043299;C0817096;C1962945
ROCO_CLEF_TEST_00507	C0034579
ROCO_CLEF_TEST_00508	C0231881
ROCO_CLEF_TEST_00509	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00510	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00511	C0003842
ROCO_CLEF_TEST_00512	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_00513	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00514	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00515	C0006104;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_00516	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00517	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00518	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00519	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00520	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00521	C0041618;C0412555
ROCO_CLEF_TEST_00522	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00523	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00524	C0006104
ROCO_CLEF_TEST_00525	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00526	C0000726;C0024109;C0034579;C0040395;C0040405;C0441633;C0607422;C0796494;C0817096
ROCO_CLEF_TEST_00527	C0034579;C0935598
ROCO_CLEF_TEST_00528	C0040395
ROCO_CLEF_TEST_00529	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00530	C0037949;C0221198;C0231881;C0772294;C0935598
ROCO_CLEF_TEST_00531	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00532	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00533	C0441633;C0772294
ROCO_CLEF_TEST_00534	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00535	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00536	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00537	C0024109;C0025066;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00538	C0231881;C0935598
ROCO_CLEF_TEST_00539	C0041618;C0412555
ROCO_CLEF_TEST_00540	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00541	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00542	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00543	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00544	C0231881;C0935598
ROCO_CLEF_TEST_00545	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_00546	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00547	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00548	C0221198;C0441633;C0772294
ROCO_CLEF_TEST_00549	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00550	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00551	C0231881
ROCO_CLEF_TEST_00552	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_00553	C0040395;C0040405;C0441633;C0449900
ROCO_CLEF_TEST_00554	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_00555	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00556	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00557	C0006104;C0221198;C0772294
ROCO_CLEF_TEST_00558	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00559	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00560	C0030797;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00561	C0024687;C0024947;C0026367;C0034579;C0040426;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00562	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00563	C0041618;C0412555
ROCO_CLEF_TEST_00564	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00565	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00566	C0441633
ROCO_CLEF_TEST_00567	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00568	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00569	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00570	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00571	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00572	C0016356;C0180921
ROCO_CLEF_TEST_00573	C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00574	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00575	C1548003
ROCO_CLEF_TEST_00576	C0041618;C0221198;C0412555;C0772294
ROCO_CLEF_TEST_00577	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00578	C1548003;C1962945
ROCO_CLEF_TEST_00579	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00580	C0041618
ROCO_CLEF_TEST_00581	C0041618;C0412555
ROCO_CLEF_TEST_00582	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00583	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00584	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00585	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00586	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422;C0772294
ROCO_CLEF_TEST_00587	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00588	C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2243117;C2355627
ROCO_CLEF_TEST_00589	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_00590	C0013516;C0018792;C0018827;C0041618;C0183129;C0184252
ROCO_CLEF_TEST_00591	C0231881;C0441633;C0772294
ROCO_CLEF_TEST_00592	C0002978;C0003842;C1548816;C3891555
ROCO_CLEF_TEST_00593	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_00594	C0000726;C0022646;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_00595	C0002978;C0003842;C0751437;C0854571;C1261287;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_00596	C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_00597	C0013516;C0041618;C0412555
ROCO_CLEF_TEST_00598	C0034579;C0040395
ROCO_CLEF_TEST_00599	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00600	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00601	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00602	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00603	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00604	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00605	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_00606	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00607	C0024109;C0025066;C0034579;C0040395;C0040405;C0441633;C0772294;C0796494;C0817096
ROCO_CLEF_TEST_00608	C0040395;C0441633
ROCO_CLEF_TEST_00609	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00610	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00611	C0041618
ROCO_CLEF_TEST_00612	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00613	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_00614	C0231881
ROCO_CLEF_TEST_00615	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00616	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00617	C0002978;C0003842;C3891555
ROCO_CLEF_TEST_00618	C0231881
ROCO_CLEF_TEST_00619	C0003842;C0007876;C0009924;C0015252;C0030797;C0034579;C0040395;C0040405;C0184905;C0221198;C0441633;C0449900;C0728940;C0935598;C1552858
ROCO_CLEF_TEST_00620	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00621	C0221198;C0231881;C0772294;C0935598
ROCO_CLEF_TEST_00622	C0041618
ROCO_CLEF_TEST_00623	C0018827;C0041618;C0175676;C0412555;C2355627
ROCO_CLEF_TEST_00624	C0002978
ROCO_CLEF_TEST_00625	C0022646;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00626	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00627	C0231881;C0935598
ROCO_CLEF_TEST_00628	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00629	C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00630	C0231881;C0935598
ROCO_CLEF_TEST_00631	C0041618
ROCO_CLEF_TEST_00632	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00633	C0002978;C0003842
ROCO_CLEF_TEST_00634	C0040395;C0040405;C0441633;C0935598
ROCO_CLEF_TEST_00635	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00636	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00637	C0041618
ROCO_CLEF_TEST_00638	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00639	C0003842
ROCO_CLEF_TEST_00640	C0041618
ROCO_CLEF_TEST_00641	C0006104;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00642	C0002978;C0003842;C4255126
ROCO_CLEF_TEST_00643	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00644	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00645	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00646	C0006104;C0231881;C0772294
ROCO_CLEF_TEST_00647	C0935598
ROCO_CLEF_TEST_00648	C0024109;C0025066;C0034579;C0040395;C0040405;C0221198;C0441633;C0772294;C0817096
ROCO_CLEF_TEST_00649	C0002978;C0003842;C1548816;C4255126
ROCO_CLEF_TEST_00650	C0002978;C0003842;C0751437;C1548816;C3891555
ROCO_CLEF_TEST_00651	C0003842;C0441633
ROCO_CLEF_TEST_00652	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00653	C0024109;C0034579;C0040395;C0817096
ROCO_CLEF_TEST_00654	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00655	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_00656	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00657	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00658	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00659	C0016356
ROCO_CLEF_TEST_00660	C0041618;C0412555
ROCO_CLEF_TEST_00661	C0041618
ROCO_CLEF_TEST_00662	C0024687;C0040426;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00663	C0040405
ROCO_CLEF_TEST_00664	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00665	C0231881;C0935598
ROCO_CLEF_TEST_00666	C0935598
ROCO_CLEF_TEST_00667	C0041618
ROCO_CLEF_TEST_00668	C0015811;C0018563;C0043299;C0228391;C0262950;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_00669	C0040395;C0441633
ROCO_CLEF_TEST_00670	C0040395;C0040405;C0441633;C0935598
ROCO_CLEF_TEST_00671	C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_00672	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00673	C0231881;C0772294;C0935598
ROCO_CLEF_TEST_00674	C0023884;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422;C0817096
ROCO_CLEF_TEST_00675	C0003842;C0022646
ROCO_CLEF_TEST_00676	C0002978;C0003842
ROCO_CLEF_TEST_00677	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00678	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00679	C0040184;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00680	C0003842;C0034579;C0040395;C0040405;C0441633;C0935598
ROCO_CLEF_TEST_00681	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00682	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00683	C0000726;C0034579;C0040395;C0040405;C0221198;C0441633;C0728940;C0772294;C1552858
ROCO_CLEF_TEST_00684	C0013516;C0183129
ROCO_CLEF_TEST_00685	C0034579;C0040395;C0040405;C0221198;C0231881;C0441633;C0607422
ROCO_CLEF_TEST_00686	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00687	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00688	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00689	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00690	C0221198;C0231881
ROCO_CLEF_TEST_00691	C0003842;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00692	C0034579;C0441633
ROCO_CLEF_TEST_00693	C0441633
ROCO_CLEF_TEST_00694	C0002978;C0003842;C0751437;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_00695	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00696	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00697	C0000726;C0022646;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_00698	C0043299;C1962945
ROCO_CLEF_TEST_00699	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00700	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00701	C0043299;C1962945
ROCO_CLEF_TEST_00702	C0441633
ROCO_CLEF_TEST_00703	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00704	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00705	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00706	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00707	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00708	C0024687;C0034579;C0040426;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00709	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00710	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00711	C0023884;C0024109;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_00712	C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00713	C0043299;C1548003
ROCO_CLEF_TEST_00714	C0000726;C0022646;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_00715	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00716	C0002978;C0003842;C1548816
ROCO_CLEF_TEST_00717	C0002978;C0003842
ROCO_CLEF_TEST_00718	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00719	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00720	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00721	C0441633
ROCO_CLEF_TEST_00722	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00723	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_00724	C0040395
ROCO_CLEF_TEST_00725	C0000726;C0022646;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_00726	C0034579;C0040395;C0040405;C0441633;C0607422;C0772294
ROCO_CLEF_TEST_00727	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00728	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_00729	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00730	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_00731	C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2243117;C2355627
ROCO_CLEF_TEST_00732	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_00733	C0024109;C0029053;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00734	C0024109;C0029053;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_00735	C0006104;C0018670;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_00736	C0023884;C0034579;C0040395;C0040405;C0441633;C0607422;C0772294;C0817096
ROCO_CLEF_TEST_00737	C0024109;C0043299;C0817096;C1548003;C1962945
